tokens	absa1	absa2	absa3
['in', 'the', 'end', 'you', 'end', 'up', 'with', 'a', 'fair', 'tax', 'and', 'nothing', 'but', 'a', 'great', 'time', '  ']	-1,-1 RESTAURANT#PRICES 2 8,9	-1,-1 RESTAURANT#GENERAL 2 14,15	
['highly', 'recommended']	-1,-1 RESTAURANT#GENERAL 2 1,2		
['one', 'of', 'the', 'best', ' ', 'if', 'not', 'the', 'best', ' ', 'restaurant', 'in', 'park', 'slope', ' ', 'and', 'ny', 'in', 'general']	-1,-1 RESTAURANT#GENERAL 2 3,4		
['everything', 'on', 'the', 'menu', 'is', 'great']	3,4 FOOD#QUALITY 2 5,6		
['this', 'establishment', 'is', 'the', 'real', 'deal']	1,2 RESTAURANT#GENERAL 2 4,6		
['but', ' ', '500', 'for', 'a', 'dinner', 'for', 'two', 'that', 'did', 'n', ' ', 't', 'include', 'wine']	5,8 FOOD#PRICES 0 -1,-1		
['look', ' ', 'the', 'appetizers', 'were', 'really', 'good']	3,4 FOOD#QUALITY 2 6,7		
['the', 'entree', 'was', 'also', 'very', 'good']	1,2 FOOD#QUALITY 2 5,6		
['ca', 'n', ' ', 't', 'argue', 'about', 'that', ' ', 'but', 'they', 'are', 'clearly', 'over', 'prices']	-1,-1 FOOD#PRICES 0 12,14		
['what', 'you', 'are', 'paying', 'for', 'is', 'the', 'environment', 'and', 'the', 'name']	7,8 AMBIENCE#GENERAL 1 -1,-1	-1,-1 RESTAURANT#MISCELLANEOUS 1 -1,-1	-1,-1 RESTAURANT#PRICES 0 -1,-1
['yes', ' ', 'the', 'place', 'is', 'class', 'and', 'beautiful', ' ', 'but', 'they', 'most', 'certainly', 'target', 'the', 'user', 'healthy', 'not', 'the', 'common', 'joe', 'that', 'wants', 'to', 'go', 'all', 'out', 'every', 'once', 'in', 'a', 'while']	3,4 AMBIENCE#GENERAL 0 5,6	3,4 AMBIENCE#GENERAL 0 7,8	
['which', 'of', 'course', 'is', 'not', 'real', 'robe', 'but', 'way', 'beef']	-1,-1 FOOD#QUALITY 0 -1,-1		
['surprised', 'that', 'a', 'place', 'of', 'this', 'calibre', 'would', 'advertise', 'it', 'as', 'robe']	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1		
['madison', 'was', 'good', 'but', 'not', 'amazing']	0,1 FOOD#QUALITY 2 2,3	0,1 FOOD#QUALITY 1 4,6	
['son', 'was', 'quite', 'excellent', 'however']	0,1 FOOD#QUALITY 2 3,4		
['dessert', ' ', 'pure', 'disaster']	0,1 FOOD#QUALITY 0 3,4		
['just', 'not', 'good', 'at', 'all']	-1,-1 FOOD#QUALITY 0 1,3		
['some', 'pineapple', 'covered', 'in', 'a', 'gaze', 'of', 'some', 'kind', 'and', 'some', 'pear', 'part', 'thing', 'not', 'impressive', 'at', 'all']	-1,-1 FOOD#STYLE_OPTIONS 0 14,16	-1,-1 FOOD#QUALITY 0 14,16	
['i', 'read', 'reviews', 'that', 'called', 'the', 'restaurant', 'too', 'expensive', 'and', 'i', 'thought', 'to', 'myself', ' ', 'but', 'may', 'be', 'it', 'is', 'worth', 'it']	6,7 RESTAURANT#PRICES 0 8,9	6,7 RESTAURANT#GENERAL 0 8,9	
['the', 'four', 'seasons', 'has', 'history', 'and', 'it', 'is', 'a', 'sort', 'of', 'landmarks', 'of', 'new', 'york', 'city', 'restaurant', ' ', 'but', 'trust', 'me', ' ', 'they', 'will', 'charge', 'you', 'through', 'the', 'nose', 'just', 'so', 'that', 'you', 'can', 'say', '  ', 'i', ' ', 've', 'been', 'to', 'the', 'four', 'seasons', 'restaurant', '  ']	0,3 RESTAURANT#MISCELLANEOUS 1 -1,-1	0,3 RESTAURANT#PRICES 0 -1,-1	
['all', 'in', 'all', ' ', 'the', 'food', 'was', 'great', ' ', 'except', 'for', 'the', 'deserts', ' ']	5,6 FOOD#QUALITY 2 7,8	12,13 FOOD#QUALITY 0 9,10	
['if', 'you', 'are', 'going', 'for', 'the', 'food', ' ', 'it', 'will', 'not', 'be', 'worth', 'it']	6,7 FOOD#QUALITY 0 12,13		
['you', 'would', 'think', 'they', 'would', 'make', 'up', 'for', 'it', 'with', 'service', ' ', 'sadly', ' ', 'no']	10,11 SERVICE#GENERAL 0 12,13		
['service', 'was', 'just', 'ok', ' ', 'it', 'is', 'not', 'what', 'you', ' ', 'd', 'expect', 'for', ' ', '500']	0,1 SERVICE#GENERAL 0 3,4	-1,-1 RESTAURANT#PRICES 0 -1,-1	
['terrible', 'waste', 'of', 'money', '  ', 'scatters']	-1,-1 RESTAURANT#GENERAL 0 6,7	-1,-1 RESTAURANT#PRICES 0 0,1	
['i', 'agree', 'that', 'dining', 'at', 'case', 'la', 'femme', 'is', 'like', 'no', 'other', 'dining', 'experience']	5,8 RESTAURANT#GENERAL 0 -1,-1		
['i', 'am', 'actually', 'offended', 'to', 'have', 'spent', 'so', 'much', 'money', 'on', 'such', 'a', 'bad', 'experience']	-1,-1 RESTAURANT#GENERAL 0 13,14	-1,-1 RESTAURANT#PRICES 0 3,4	
['i', 'literally', 'just', 'got', 'back', 'home', 'after', 'visiting', 'case', 'la', 'femme', 'and', 'was', 'so', 'offended', 'by', 'my', 'visit', 'felt', 'it', 'necessary', 'to', 'try', 'and', 'warn', 'other', 'miners', 'who', 'value', 'their', 'money', 'and', 'time']	8,11 RESTAURANT#GENERAL 0 14,15	8,11 RESTAURANT#PRICES 0 14,15	
['our', 'visit', 'their', 'to', 'say', 'the', 'least', ' ', 'was', 'an', 'unpleasant', 'and', 'costly', 'experience']	-1,-1 RESTAURANT#GENERAL 0 10,11	-1,-1 RESTAURANT#PRICES 0 12,13	
['and', 'even', 'more', 'so', 'unpleasant', 'because', 'it', 'was', 'so', 'costly', 'for', 'such', 'an', 'unpleasant', 'experience']	-1,-1 RESTAURANT#GENERAL 0 4,5	-1,-1 RESTAURANT#GENERAL 0 13,14	-1,-1 RESTAURANT#PRICES 0 9,10
['we', 'did', 'arrive', 'late', 'for', 'our', 'reservation', 'so', 'i', 'can', 'not', 'complain', 'too', 'much', 'about', 'the', 'wait', 'for', 'a', 'table']	16,17 SERVICE#GENERAL 1 -1,-1		
['although', 'we', 'were', 'told', '10', ' ', '15', 'minutes', 'and', 'it', 'was', 'more', 'like', '45', 'minutes']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['we', 'were', 'ushered', 'to', 'the', 'bar', 'to', 'wait', 'momentarily', 'and', 'upon', 'arrival', 'were', 'so', 'excited']	-1,-1 RESTAURANT#GENERAL 2 14,15		
['the', 'place', 'is', 'beautiful']	1,2 AMBIENCE#GENERAL 2 3,4		
['the', 'hostess', 'was', 'very', 'pleasant']	1,2 SERVICE#GENERAL 2 4,5		
['our', 'experience', 'did', 'not', 'ever', 'get', 'any', 'better']	-1,-1 RESTAURANT#GENERAL 0 -1,-1		
['for', 'each', 'course', 'we', 'waited', 'over', '1', ' ', '2', 'hour', 'to', '45', 'minutes', 'and', 'were', 'never', 'offered', 'a', 'drink']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['we', 'also', 'asked', 'for', 'hook', 'six', 'times', 'and', 'the', 'waiter', 'kept', 'telling', 'us', 'one', 'minute', 'and', 'never', 'returning', 'with', 'the', 'hook']	9,10 SERVICE#GENERAL 0 -1,-1		
['after', 'the', 'th', 'time', 'i', 'asked', 'again', 'and', 'the', 'waiter', 'than', 'said', 'after', 'our', 'dinner']	9,10 SERVICE#GENERAL 0 -1,-1		
['we', 'asked', 'for', 'beverages', 'and', 'never', 'received', 'them']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['we', 'asked', 'for', 'sides', 'which', 'the', 'waiter', 'than', 'admitted', 'that', 'he', 'forgot', 'to', 'put', 'in', 'that', 'part', 'of', 'our', 'order']	6,7 SERVICE#GENERAL 0 11,12		
['my', 'chicken', 'was', 'incredible', 'as', 'there', 'were', 'so', 'many', 'fatty', 'lumps', 'which', 'i', 'had', 'to', 'keep', 'spitting', 'out', 'into', 'my', 'napkin']	1,2 FOOD#QUALITY 0 3,4		
['i', 'would', 'not', 'expect', 'this', 'for', 'a', ' ', '55', 'dinner']	9,10 FOOD#QUALITY 0 -1,-1	9,10 FOOD#PRICES 0 -1,-1	
['by', 'the', 'time', 'we', 'finished', 'our', 'dinner', 'we', 'still', 'had', 'not', 'received', 'one', 'beverage', 'nor', 'hook']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['what', 'we', 'did', 'do', 'was', 'waste', '3', 'hours', 'being', 'wrapped', 'in', 'a', 'table', 'waiting', 'and', 'waiting', 'for', 'food', 'and', 'drinks', 'and', 'hook', '  ', 'some', 'of', 'which', 'we', 'never', 'received']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['the', 'only', 'beverage', 'we', 'did', 'receive', 'was', 'water', 'in', 'dirty', 'glasses']	-1,-1 SERVICE#GENERAL 0 9,10		
['to', 'top', 'it', 'all', 'off', '  ', 'the', 'main', 'reason', 'we', 'came', 'to', 'your', 'restaurant', 'was', 'for', 'the', 'belly', 'dancers', 'and', 'missed', 'the', 'first', 'show', 'as', 'we', 'were', 'not', 'seated', 'yet', 'and', 'the', 'and', 'belly', 'dancer', 'only', 'danced', 'at', 'two', 'tables', 'in', 'the', 'back', 'of', 'the', 'restaurant', 'and', 'never', 'made', 'it', 'around', 'to', 'the', 'other', 'half', 'of', 'the', 'restaurant']	-1,-1 SERVICE#GENERAL 0 -1,-1	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1	
['by', 'the', 'time', 'we', 'left', 'our', 'wallet', 'were', 'empty', 'and', 'so', 'were', 'our', 'stomach', 'and', 'we', 'missed', 'the', 'show', 'we', 'were', 'supposed', 'to', 'see', 'following', 'our', 'dinner', ' ', 'which', 'would', 'have', 'been', 'acceptable', 'if', 'we', 'got', 'to', 'enjoy', 'the', 'experience', 'of', 'good', 'food', 'and', 'belly', 'dancers']	-1,-1 RESTAURANT#PRICES 0 -1,-1	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1	
['if', 'it', 'seemed', 'possible', 'to', 'do', 'so', 'while', 'there', 'i', 'would', 'have', 'fought', 'my', 'bill', 'since', 'my', 'dinner', 'portion', 'of', 'my', 'meal', 'was', 'incredible']	21,22 FOOD#QUALITY 0 23,24	-1,-1 RESTAURANT#PRICES 0 -1,-1	
['i', 'have', 'never', 'left', 'a', 'restaurant', 'feeling', 'as', 'if', 'i', 'was', 'abused', ' ', 'and', 'wasted', 'my', 'hard', 'earned', 'money']	5,6 RESTAURANT#GENERAL 0 11,12	5,6 RESTAURANT#PRICES 0 11,12	
['my', 'husbands', 'birthday', 'and', 'my', 'sons', 'was', 'not', 'as', 'it', 'was', 'intended', '   ', 'and', 'we', 'drove', 'two', 'hours', 'to', 'spend', 'too', 'much', 'money', 'to', 'be', 'treated', 'terribly']	-1,-1 RESTAURANT#GENERAL 0 -1,-1	-1,-1 RESTAURANT#PRICES 0 -1,-1	-1,-1 SERVICE#GENERAL 0 28,29
['i', 'wish', 'i', 'could', 'be', 'refused']	-1,-1 RESTAURANT#GENERAL 0 -1,-1		
['do', 'n', ' ', 't', 'go', 'with', 'a', 'larger', 'group', 'than', '4']	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1		
['at', 'first', 'we', 'were', 'a', 'little', 'taken', 'aback', ' ', 'as', 'this', 'seemed', 'to', 'present', 'a', 'problem', ' ', 'although', 'the', 'restaurant', 'looked', 'fairly', 'empty', ' ', 'but', 'they', 'hastily', 'put', 'the', 'table', 'together', 'for', 'us']	-1,-1 SERVICE#GENERAL 2 -1,-1		
['the', 'menu', 'is', 'fairly', 'simple', 'without', 'much', 'descriptions']	1,2 FOOD#STYLE_OPTIONS 1 4,5		
['there', 'was', 'no', 'tap', 'beer', 'that', 'evening', ' ', 'which', 'was', 'a', 'disappointment']	4,5 DRINKS#STYLE_OPTIONS 0 11,12		
['not', 'much', 'of', 'a', 'selection', 'of', 'bottle', 'beer', 'either', ' ', 'we', 'went', 'with', 'trauma']	4,8 DRINKS#STYLE_OPTIONS 0 0,2		
['the', 'appetizers', 'we', 'ordered', 'were', 'served', 'quickly', ' ', 'an', 'order', 'of', 'fried', 'mystery', 'and', 'class', 'were', 'delicious', 'but', 'a', 'tiny', 'portion', ' ', 'maybe', '3', 'of', 'each', ' ']	11,15 FOOD#QUALITY 2 16,17	11,15 FOOD#STYLE_OPTIONS 0 19,20	-1,-1 SERVICE#GENERAL 2 6,7
['the', 'lobster', 'knuckles', ' ', 'special', 'of', 'the', 'day', ' ', 'were', 'ok', ' ', 'but', 'pretty', 'tactless']	1,3 FOOD#STYLE_OPTIONS 0 10,11	1,3 FOOD#STYLE_OPTIONS 0 14,15	
['i', 'believe', 'there', 'were', '2', 'shrimp', 'in', 'the', '  ', 'salt', 'entrusted', 'shrimp', '  ', 'appetite']	8,16 FOOD#STYLE_OPTIONS 0 -1,-1		
['she', 'replied', '  ', 'well', 'it', 'would', 'be', 'more', 'convenient', 'for', 'us', 'if', 'you', 'ordered', 'now', ' ', 'since', 'you', 'are', 'a', 'larger', 'party', ' ', 'and', 'it', 'might', 'get', 'crowded', '  ']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['the', 'food', 'arrived', 'in', 'about', '15', 'minutes']	-1,-1 SERVICE#GENERAL 1 -1,-1		
['i', 'had', 'the', 'that', 'style', 'fried', 'sea', 'bass', '   ', 'which', 'was', 'very', 'good']	3,8 FOOD#QUALITY 2 14,15		
['everyone', 'seemed', 'generally', 'happy', 'with', 'their', 'food', ' ', 'except', 'my', 'brother', 'who', 'had', 'the', 'drilled', 'may', 'may', ' ', 'seemingly', 'drenched', 'in', 'grapfruit', 'juice']	6,7 FOOD#QUALITY 2 3,4	14,17 FOOD#QUALITY 0 -1,-1	14,17 FOOD#STYLE_OPTIONS 0 -1,-1
['i', 'heard', 'the', 'lobster', 'roll', 'was', 'excellent']	3,5 FOOD#QUALITY 2 6,7		
['they', 'seemed', 'to', 'continue', 'to', 'rush', 'us', 'along', ' ', 'taking', 'plates', 'without', 'asking', 'if', 'we', 'were', 'done', ' ', 'my', 'sister', 'still', 'had', 'her', 'fork', 'in', 'hand', ' ']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['all', 'in', 'all', 'the', 'food', 'was', 'good', ' ', 'a', 'little', 'on', 'the', 'expensive', 'side', ' ', 'but', 'fresh']	4,5 FOOD#QUALITY 2 6,7	4,5 FOOD#PRICES 0 12,13	4,5 FOOD#QUALITY 2 16,17
['service', 'not', 'the', 'friendliest', 'to', 'our', '  ', 'large', 'party', '  ']	0,1 SERVICE#GENERAL 0 1,4		
['probably', 'would', 'not', 'go', 'back', 'here']	-1,-1 RESTAURANT#GENERAL 0 -1,-1		
['great', 'indian', 'food']	1,3 FOOD#QUALITY 2 0,1		
['food', 'was', 'amazing', ' ', 'i', 'love', 'indian', 'food', 'and', 'eat', 'it', 'quite', 'regularly', ' ', 'but', 'i', 'can', 'say', 'this', 'is', 'one', 'of', 'the', 'best', 'i', ' ', 've', 'had']	0,1 FOOD#QUALITY 2 2,3	0,1 FOOD#QUALITY 2 5,6	0,1 FOOD#QUALITY 2 23,24
['very', '  ', 'normal', 'indian', 'food', '   ', 'but', 'done', 'really', 'well']	4,6 FOOD#STYLE_OPTIONS 1 3,4	4,6 FOOD#QUALITY 2 12,13	
['also', ' ', 'waters', 'try', 'to', 'push', 'more', 'food', 'on', 'you', ' ', 'like', 'suggest', 'things', 'as', 'if', 'they', 'are', 'complimentary', 'when', 'they', 'actually', 'cost', ' ']	2,3 SERVICE#GENERAL 0 -1,-1		
['but', 'if', 'you', ' ', 're', 'prepared', 'to', 'spend', 'some', ' ', 'and', 'remember', 'to', 'ask', 'if', 'something', 'they', 'offer', 'is', 'complimentary', ' ', 'then', 'this', 'is', 'the', 'place', 'to', 'go', 'for', 'indian', 'food']	25,26 RESTAURANT#PRICES 0 -1,-1	29,31 FOOD#QUALITY 2 -1,-1	
['one', 'of', 'the', 'best']	-1,-1 RESTAURANT#GENERAL 2 3,4		
['bukhara', 'drill', ' ', 'the', 'saline', 'says', 'it', 'all', '    ', 'indian', 'spice', 'have', ' ']	0,2 RESTAURANT#GENERAL 2 -1,-1		
['the', 'lunch', 'buffets', 'is', 'expensive', 'but', 'is', 'deaf', 'worth', 'it']	1,3 FOOD#PRICES 2 4,5	1,3 FOOD#PRICES 2 8,9	
['we', 'have', 'gone', 'for', 'dinner', 'only', 'a', 'few', 'times', 'but', 'the', 'same', 'great', 'quality', 'and', 'service', 'is', 'given']	4,5 FOOD#QUALITY 2 12,13	15,16 SERVICE#GENERAL 2 12,13	
['bukhara', 'is', 'on', 'my', 'top', '5', 'indian', 'places', 'in', 'ny']	0,1 RESTAURANT#GENERAL 2 4,5		
['wretched', 'and', 'reaching']	-1,-1 RESTAURANT#GENERAL 0 0,1	-1,-1 RESTAURANT#GENERAL 0 2,3	
['i', 'have', 'never', 'been', 'so', 'disgusted', 'by', 'both', 'food', 'an', 'service']	8,9 FOOD#QUALITY 0 5,6	10,11 SERVICE#GENERAL 0 5,6	
['for', 'states', 'they', 'delivered', 'us', 'someone', 'else', ' ', 's', 'order']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['my', 'main', 'concern', 'was', 'the', 'vanity', 'of', 'the', 'food', 'that', 'was', 'being', 'sent', 'out', 'to', 'myself', 'and', 'others', ' ', 'but', 'i', 'would', 'be', 'lying', 'is', 'i', 'said', 'that', 'as', 'someone', 'who', 'has', 'worked', 'in', 'restaurant', 'since', 'the', 'age', 'of', 'fifteen', 'i', 'was', 'expecting', 'at', 'least', 'a', 'minimal', 'effort', 'on', 'the', 'part', 'of', 'the', 'restaurant', 'to', 'amend', 'the', 'situation']	8,9 FOOD#QUALITY 0 -1,-1	-1,-1 SERVICE#GENERAL 0 -1,-1	
['none', 'was', 'made', 'so', 'i', 'hung', 'up']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['less', 'than', 'three', 'minutes', 'passed', 'before', 'i', 'found', 'myself', 'doubled', 'over', 'the', 'toilet']	-1,-1 FOOD#QUALITY 0 -1,-1		
['my', 'girlfriend', ' ', 'being', 'slightly', 'more', 'aggressive', ' ', 'and', 'having', 'been', 'equally', 'disgusted', 'causing', 'her', 'to', 'throw', 'out', 'the', 'remainder', 'of', 'her', 'barely', 'eaten', 'meal', ' ', 'called', 'back', 'only', 'to', 'be', 'informed', 'that', 'i', 'was', 'probably', 'wrong', 'and', 'that', 'it', 'was', 'most', 'likely', 'an', 'system', ' ', 'and', 'that', 'we', 'were', 'also', 'blacklisted', 'from', 'their', 'restaurant']	24,25 FOOD#QUALITY 0 12,13	-1,-1 SERVICE#GENERAL 0 -1,-1	
['it', 'was', 'n', ' ', 't', 'as', 'if', 'this', 'restaurant', 'had', 'any', 'major', 'bragging', 'points', 'before', 'hand', ' ', 'but', 'now', 'it', ' ', 's', 'simply', 'repulsive']	8,9 RESTAURANT#GENERAL 0 23,24		
['i', 'book', 'a', 'gorgeous', 'white', 'organs', 'tent', 'which', 'included', 'a', 'four', 'course', 'prim', 'fix', 'menu', 'which', 'we', 'enjoyed', 'a', 'lot']	10,15 FOOD#QUALITY 2 17,18	4,7 AMBIENCE#GENERAL 2 3,4	
['i', 'completely', 'recommend', 'case', 'la', 'femme', 'for', 'any', 'special', 'occasion', 'and', 'to', 'really', 'impress', 'your', 'date']	3,6 RESTAURANT#MISCELLANEOUS 2 2,3		
['more', 'williamsburg', 'garage']	-1,-1 RESTAURANT#GENERAL 0 -1,-1		
['the', 'dishes', 'came', 'out', 'around', '5', 'minutes', 'apart']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['the', 'bibimbap', 'was', 'average', ' ', 'but', 'the', 'stone', 'bowl', 'was', 'n', ' ', 't', 'even', 'close', 'to', 'dazzling']	1,2 FOOD#QUALITY 1 3,4	7,9 FOOD#QUALITY 0 10,17	
['too', 'bad', 'i', 'had', 'paid', 'an', 'extra', ' ', '2', 'for', 'the', 'stone', 'bowl']	11,13 FOOD#PRICES 0 1,2		
['the', 'naked', ' ', 'bosom', 'was', 'horrible']	1,4 FOOD#QUALITY 0 5,6		
['easily', 'the', 'worst', 'stir', ' ', 'fried', 'squad', 'i', ' ', 've', 'ever', 'tasted']	3,7 FOOD#QUALITY 0 2,3		
['the', 'sauce', 'tasted', 'more', 'like', 'chinese', 'fast', 'food', 'than', 'decent', 'organ']	1,2 FOOD#QUALITY 0 -1,-1		
['the', 'side', 'dishes', 'were', 'possible', ' ', 'and', 'i', 'did', 'get', 'a', 'refill', 'upon', 'request']	1,3 FOOD#QUALITY 2 4,5		
['the', 'real', 'problem', 'i', 'had', 'with', 'this', 'place', 'was', 'the', 'complete', 'lack', 'of', 'service']	13,14 SERVICE#GENERAL 0 11,13		
['she', 'just', 'nodded', 'and', 'walked', 'off']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['as', 'to', 'my', 'comment', 'about', 'the', 'food', ' ', 'no', 'apology', 'or', 'acknowledgment', 'was', 'made']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['my', 'wife', 'had', 'barely', 'touched', 'that', 'mess', 'of', 'a', 'dish']	9,10 FOOD#QUALITY 0 6,7		
['we', 'were', 'charged', 'full', 'price']	-1,-1 SERVICE#GENERAL 0 3,4		
['lives', 'up', 'to', 'the', 'hope']	-1,-1 RESTAURANT#GENERAL 2 -1,-1		
['we', ' ', 've', 'tried', 'before', 'but', 'it', 'always', 'packed', 'and', 'does', 'n', ' ', 't', 'take', 'reservations']	-1,-1 RESTAURANT#MISCELLANEOUS 1 -1,-1		
