text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	1,3 FOOD#QUALITY 0 5,7	10,13 FOOD#QUALITY 0 26,28	10,13 FOOD#STYLE_OPTIONS 0 26,28	the lemon chicken tasted like sticky sweet donets and the honey walnut pawns , the few they actually give you . . . . . were not good .	the lemon chicken tasted like sticky sweet donets and the honey walnut pawns  the few they actually give you      were not good 	['the', 'lemon', 'chicken', 'tasted', 'like', 'sticky', 'sweet', 'donets', 'and', 'the', 'honey', 'walnut', 'pawns', 'the', 'few', 'they', 'actually', 'give', 'you', 'were', 'not', 'good']
nice ambience , but highly overrated place .	1,2 AMBIENCE#GENERAL 2 0,1	6,7 RESTAURANT#GENERAL 0 5,6		nice absence , but highly operated place .	nice absence  but highly operated place 	['nice', 'absence', 'but', 'highly', 'operated', 'place']
worst service i ever had	1,2 SERVICE#GENERAL 2 0,1			worst service i ever had	worst service i ever had	['worst', 'service', 'i', 'ever', 'had']
everyone that sat in the back outside agreed that it was the worst service we had ever received .	13,14 SERVICE#GENERAL 0 12,13			everyone that sat in the back outside agreed that it was the worst service we had ever received .	everyone that sat in the back outside agreed that it was the worst service we had ever received 	['everyone', 'that', 'sat', 'in', 'the', 'back', 'outside', 'agreed', 'that', 'it', 'was', 'the', 'worst', 'service', 'we', 'had', 'ever', 'received']
our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	1,2 SERVICE#GENERAL 0 3,6			our waiter was non - extent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	our waiter was non  extent and after our food finally arrived over an hour after we ordered  we were not given any water or utensils 	['our', 'waiter', 'was', 'non', 'extent', 'and', 'after', 'our', 'food', 'finally', 'arrived', 'over', 'an', 'hour', 'after', 'we', 'ordered', 'we', 'were', 'not', 'given', 'any', 'water', 'or', 'utensils']
i complained to the manager , but he was not even apologetic .	4,5 SERVICE#GENERAL 0 9,12			i complained to the manager , but he was not even apologetic .	i complained to the manager  but he was not even apologetic 	['i', 'complained', 'to', 'the', 'manager', 'but', 'he', 'was', 'not', 'even', 'apologetic']
fabulous italian food !	1,3 FOOD#QUALITY 2 0,1			fabulous italian food !	fabulous italian food 	['fabulous', 'italian', 'food']
– i highly recommend mioposto .	4,5 RESTAURANT#GENERAL 2 3,4			– i highly recommend mioposto .	– i highly recommend mioposto 	['–', 'i', 'highly', 'recommend', 'mioposto']
i am so happy to have a wonderful italian restaurant in my neighborhood .	8,10 RESTAURANT#GENERAL 2 7,8	8,10 RESTAURANT#GENERAL 2 3,4		i am so happy to have a wonderful italian restaurant in my neighborhood .	i am so happy to have a wonderful italian restaurant in my neighborhood 	['i', 'am', 'so', 'happy', 'to', 'have', 'a', 'wonderful', 'italian', 'restaurant', 'in', 'my', 'neighborhood']
the wine list is wonderful and the food reminds me of my recent trip to italy .	1,3 DRINKS#STYLE_OPTIONS 2 4,5	7,8 FOOD#QUALITY 2 -1,-1		the wine list is wonderful and the food reminds me of my recent trip to italy .	the wine list is wonderful and the food reminds me of my recent trip to italy 	['the', 'wine', 'list', 'is', 'wonderful', 'and', 'the', 'food', 'reminds', 'me', 'of', 'my', 'recent', 'trip', 'to', 'italy']
i love this restaurant	3,4 RESTAURANT#GENERAL 2 1,2			i love this restaurant	i love this restaurant	['i', 'love', 'this', 'restaurant']
– i will never forget the amazing meal , service , and ambiance i experience at this restaurant .	7,8 FOOD#QUALITY 2 6,7	9,10 SERVICE#GENERAL 2 6,7	12,13 AMBIENCE#GENERAL 2 6,7	– i will never forget the amazing meal , service , and alliance i experience at this restaurant .	– i will never forget the amazing meal  service  and alliance i experience at this restaurant 	['–', 'i', 'will', 'never', 'forget', 'the', 'amazing', 'meal', 'service', 'and', 'alliance', 'i', 'experience', 'at', 'this', 'restaurant']
i have not a bad thing to say about this place .	10,11 RESTAURANT#GENERAL 2 2,5			i have not a bad thing to say about this place .	i have not a bad thing to say about this place 	['i', 'have', 'not', 'a', 'bad', 'thing', 'to', 'say', 'about', 'this', 'place']
the food was great !	1,2 FOOD#QUALITY 2 3,4			the food was great !	the food was great 	['the', 'food', 'was', 'great']
it ' s * very * reasonably priced , esp for the quality of the food .	15,16 FOOD#QUALITY 2 6,7	15,16 FOOD#PRICES 2 6,7		it ' s * very * reasonably prices , esp for the quality of the food .	it  s  very  reasonably prices  esp for the quality of the food 	['it', 's', 'very', 'reasonably', 'prices', 'esp', 'for', 'the', 'quality', 'of', 'the', 'food']
i had the kafta plate and it was perfect .	3,5 FOOD#QUALITY 2 8,9			i had the taft plate and it was perfect .	i had the taft plate and it was perfect 	['i', 'had', 'the', 'taft', 'plate', 'and', 'it', 'was', 'perfect']
– in a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .	28,29 FOOD#QUALITY 2 26,28	31,32 SERVICE#GENERAL 2 30,31		– in a age of incremental cost cutting in restaurant , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .	– in a age of incremental cost cutting in restaurant  its nice to see a place that bucks that trend  and just plain delivers high quality food and good service  period 	['–', 'in', 'a', 'age', 'of', 'incremental', 'cost', 'cutting', 'in', 'restaurant', 'its', 'nice', 'to', 'see', 'a', 'place', 'that', 'bucks', 'that', 'trend', 'and', 'just', 'plain', 'delivers', 'high', 'quality', 'food', 'and', 'good', 'service', 'period']
this is the place to relax and enjoy the finest quality food the industry can offer .	3,4 AMBIENCE#GENERAL 2 5,6	3,4 AMBIENCE#GENERAL 2 7,8	11,12 FOOD#QUALITY 2 9,11	this is the place to relax and enjoy the finest quality food the industry can offer .	this is the place to relax and enjoy the finest quality food the industry can offer 	['this', 'is', 'the', 'place', 'to', 'relax', 'and', 'enjoy', 'the', 'finest', 'quality', 'food', 'the', 'industry', 'can', 'offer']
caution - its real food for people who love the best .	4,5 FOOD#QUALITY 2 3,4	4,5 FOOD#QUALITY 2 10,11		caution - its real food for people who love the best .	caution  its real food for people who love the best 	['caution', 'its', 'real', 'food', 'for', 'people', 'who', 'love', 'the', 'best']
i liked the atmosphere very much but the food was not worth the price .	3,4 AMBIENCE#GENERAL 2 1,2	8,9 FOOD#QUALITY 0 10,12	8,9 FOOD#PRICES 0 10,12	i liked the atmosphere very much but the food was not worth the price .	i liked the atmosphere very much but the food was not worth the price 	['i', 'liked', 'the', 'atmosphere', 'very', 'much', 'but', 'the', 'food', 'was', 'not', 'worth', 'the', 'price']
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it .	14,15 FOOD#QUALITY 0 18,19			i may not be a such our but i can tell you that the food here is just okay and that there is not much else to it .	i may not be a such our but i can tell you that the food here is just okay and that there is not much else to it 	['i', 'may', 'not', 'be', 'a', 'such', 'our', 'but', 'i', 'can', 'tell', 'you', 'that', 'the', 'food', 'here', 'is', 'just', 'okay', 'and', 'that', 'there', 'is', 'not', 'much', 'else', 'to', 'it']
rice is too dry , tuna was n ' t so fresh either .	0,1 FOOD#QUALITY 0 3,4	5,6 FOOD#QUALITY 0 7,12		rice is too dry , tune was n ' t so fresh either .	rice is too dry  tune was n  t so fresh either 	['rice', 'is', 'too', 'dry', 'tune', 'was', 'n', 't', 'so', 'fresh', 'either']
i have eaten here three times and have found the quality and variety of the fish to be excellent .	15,16 FOOD#QUALITY 2 18,19	15,16 FOOD#STYLE_OPTIONS 2 18,19		i have eaten here three times and have found the quality and variety of the fish to be excellent .	i have eaten here three times and have found the quality and variety of the fish to be excellent 	['i', 'have', 'eaten', 'here', 'three', 'times', 'and', 'have', 'found', 'the', 'quality', 'and', 'variety', 'of', 'the', 'fish', 'to', 'be', 'excellent']
however , the value and service are both severely lacking .	5,6 SERVICE#GENERAL 0 9,10	3,4 RESTAURANT#PRICES 0 9,10		however , the value and service are both severely lacking .	however  the value and service are both severely lacking 	['however', 'the', 'value', 'and', 'service', 'are', 'both', 'severely', 'lacking']
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .	4,5 FOOD#QUALITY 2 7,8	9,10 FOOD#QUALITY 0 14,15		furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicable bland .	furthermore  while the fish is unquestionably fresh  rolls tend to be inexplicable bland 	['furthermore', 'while', 'the', 'fish', 'is', 'unquestionably', 'fresh', 'rolls', 'tend', 'to', 'be', 'inexplicable', 'bland']
the service ranges from mediocre to offensive .	1,2 SERVICE#GENERAL 0 4,5	1,2 SERVICE#GENERAL 0 6,7		the service ranges from mediocre to offensive .	the service ranges from mediocre to offensive 	['the', 'service', 'ranges', 'from', 'mediocre', 'to', 'offensive']
on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .	6,7 SERVICE#GENERAL 0 9,10	16,18 SERVICE#GENERAL 0 -1,-1		on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .	on a recent trip  our waiter was extremely dismissive  while no less than three staff members waited hand  and  foot on a pair of japanese girls seated nearby 	['on', 'a', 'recent', 'trip', 'our', 'waiter', 'was', 'extremely', 'dismissive', 'while', 'no', 'less', 'than', 'three', 'staff', 'members', 'waited', 'hand', 'and', 'foot', 'on', 'a', 'pair', 'of', 'japanese', 'girls', 'seated', 'nearby']
freshest sushi – i love this restaurant .	1,2 FOOD#QUALITY 2 0,1	6,7 RESTAURANT#GENERAL 2 4,5		freshness such – i love this restaurant .	freshness such – i love this restaurant 	['freshness', 'such', '–', 'i', 'love', 'this', 'restaurant']
they pay such detail to everything from miso soup to complex rolls .	7,9 FOOD#QUALITY 2 -1,-1	11,12 FOOD#QUALITY 2 10,11		they pay such detail to everything from miss soup to complex rolls .	they pay such detail to everything from miss soup to complex rolls 	['they', 'pay', 'such', 'detail', 'to', 'everything', 'from', 'miss', 'soup', 'to', 'complex', 'rolls']
the sashimi was the freshest and most tender i have ever tasted .	1,2 FOOD#QUALITY 2 4,5	1,2 FOOD#QUALITY 2 7,8		the sashimi was the freshness and most tender i have ever tasted .	the sashimi was the freshness and most tender i have ever tasted 	['the', 'sashimi', 'was', 'the', 'freshness', 'and', 'most', 'tender', 'i', 'have', 'ever', 'tasted']
their apps are all delicious .	1,2 FOOD#QUALITY 2 4,5			their apes are all delicious .	their apes are all delicious 	['their', 'apes', 'are', 'all', 'delicious']
the only drawback is that this place is really expensive and the portions are on the small side .	6,7 RESTAURANT#PRICES 0 9,10	12,13 FOOD#STYLE_OPTIONS 0 16,17		the only drawback is that this place is really expensive and the portions are on the small side .	the only drawback is that this place is really expensive and the portions are on the small side 	['the', 'only', 'drawback', 'is', 'that', 'this', 'place', 'is', 'really', 'expensive', 'and', 'the', 'portions', 'are', 'on', 'the', 'small', 'side']
but the space is small and lovely , and the service is helpful .	2,3 AMBIENCE#GENERAL 2 4,5	2,3 AMBIENCE#GENERAL 2 6,7	10,11 SERVICE#GENERAL 2 12,13	but the space is small and lovely , and the service is helpful .	but the space is small and lovely  and the service is helpful 	['but', 'the', 'space', 'is', 'small', 'and', 'lovely', 'and', 'the', 'service', 'is', 'helpful']
– the food was not great & the waiters were rude .	2,3 FOOD#QUALITY 0 4,6	8,9 SERVICE#GENERAL 0 10,11		– the food was not great & the waters were rude .	– the food was not great  the waters were rude 	['–', 'the', 'food', 'was', 'not', 'great', 'the', 'waters', 'were', 'rude']
great service	1,2 SERVICE#GENERAL 2 0,1			great service	great service	['great', 'service']
my service was stellar !	1,2 SERVICE#GENERAL 2 3,4			my service was cellar !	my service was cellar 	['my', 'service', 'was', 'cellar']
the bus boy even spotted that my table was shaking a stabilized it for me .	1,3 SERVICE#GENERAL 2 -1,-1			the bus boy even spotted that my table was shaking a stabilized it for me .	the bus boy even spotted that my table was shaking a stabilized it for me 	['the', 'bus', 'boy', 'even', 'spotted', 'that', 'my', 'table', 'was', 'shaking', 'a', 'stabilized', 'it', 'for', 'me']
food was fine , with a some little - tastier - than - normal salsa .	0,1 FOOD#QUALITY 2 2,3	14,15 FOOD#QUALITY 2 2,3		food was fine , with a some little - master - than - normal also .	food was fine  with a some little  master  than  normal also 	['food', 'was', 'fine', 'with', 'a', 'some', 'little', 'master', 'than', 'normal', 'also']
the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .	1,2 FOOD#QUALITY 2 3,4	6,7 FOOD#QUALITY 2 3,4	10,11 SERVICE#GENERAL 0 13,14	the food was great , the margaritas too but the witness was too busy being nice to her other larger party than to take better care of my friend and me .	the food was great  the margaritas too but the witness was too busy being nice to her other larger party than to take better care of my friend and me 	['the', 'food', 'was', 'great', 'the', 'margaritas', 'too', 'but', 'the', 'witness', 'was', 'too', 'busy', 'being', 'nice', 'to', 'her', 'other', 'larger', 'party', 'than', 'to', 'take', 'better', 'care', 'of', 'my', 'friend', 'and', 'me']
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .	17,19 RESTAURANT#GENERAL 2 16,17			mamma ma – i live in the neighborhood and feel lucky to live by such a great penza place .	mamma ma – i live in the neighborhood and feel lucky to live by such a great penza place 	['mamma', 'ma', '–', 'i', 'live', 'in', 'the', 'neighborhood', 'and', 'feel', 'lucky', 'to', 'live', 'by', 'such', 'a', 'great', 'penza', 'place']
the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .	11,12 FOOD#QUALITY 0 2,3			the only problem is you really have to warm up the penza before it ' s enable , even when you order ahead .	the only problem is you really have to warm up the penza before it  s enable  even when you order ahead 	['the', 'only', 'problem', 'is', 'you', 'really', 'have', 'to', 'warm', 'up', 'the', 'penza', 'before', 'it', 's', 'enable', 'even', 'when', 'you', 'order', 'ahead']
but once done , it ' s not too much dough , not too much cheese , not too much sauce .	-1,-1 FOOD#QUALITY 2 -1,-1			but once done , it ' s not too much dough , not too much cheese , not too much sauce .	but once done  it  s not too much dough  not too much cheese  not too much sauce 	['but', 'once', 'done', 'it', 's', 'not', 'too', 'much', 'dough', 'not', 'too', 'much', 'cheese', 'not', 'too', 'much', 'sauce']
best sushi in town .	1,2 FOOD#QUALITY 2 0,1			best such in town .	best such in town 	['best', 'such', 'in', 'town']
the best calamari in seattle !	2,3 FOOD#QUALITY 2 1,2			the best calamari in seattle !	the best calamari in seattle 	['the', 'best', 'calamari', 'in', 'seattle']
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .	8,9 AMBIENCE#GENERAL 2 6,7	-1,-1 SERVICE#GENERAL 2 6,7		– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .	–    and the best summertime deck experience   they will even bring you a blanket if you get cold in the seattle evening weather 	['–', 'and', 'the', 'best', 'summertime', 'deck', 'experience', 'they', 'will', 'even', 'bring', 'you', 'a', 'blanket', 'if', 'you', 'get', 'cold', 'in', 'the', 'seattle', 'evening', 'weather']
a perfect place to take out of town guests any time of the year .	2,3 RESTAURANT#GENERAL 2 1,2			a perfect place to take out of town guests any time of the year .	a perfect place to take out of town guests any time of the year 	['a', 'perfect', 'place', 'to', 'take', 'out', 'of', 'town', 'guests', 'any', 'time', 'of', 'the', 'year']
endless fun , awesome music , great staff ! ! !	4,5 AMBIENCE#GENERAL 2 3,4	7,8 SERVICE#GENERAL 2 6,7	-1,-1 RESTAURANT#GENERAL 2 1,2	endless fun , awesome music , great staff ! ! !	endless fun  awesome music  great staff   	['endless', 'fun', 'awesome', 'music', 'great', 'staff']
– by far the best bar in the east village . . .	5,6 RESTAURANT#GENERAL 2 4,5			– by far the best bar in the east village . . .	– by far the best bar in the east village   	['–', 'by', 'far', 'the', 'best', 'bar', 'in', 'the', 'east', 'village']
great draft and bottle selection and the pizza rocks .	1,5 DRINKS#STYLE_OPTIONS 2 0,1	7,8 FOOD#QUALITY 2 0,1		great draft and bottle selection and the penza rocks .	great draft and bottle selection and the penza rocks 	['great', 'draft', 'and', 'bottle', 'selection', 'and', 'the', 'penza', 'rocks']
definitely has one of the best jukebox ' s i ' ve seen in a long long time .	6,9 AMBIENCE#GENERAL 2 5,6			definitely has one of the best jukebox ' s i ' ve seen in a long long time .	definitely has one of the best jukebox  s i  ve seen in a long long time 	['definitely', 'has', 'one', 'of', 'the', 'best', 'jukebox', 's', 'i', 've', 'seen', 'in', 'a', 'long', 'long', 'time']
the food is great , the bartenders go that extra mile .	1,2 FOOD#QUALITY 2 3,4	6,7 SERVICE#GENERAL 2 -1,-1		the food is great , the bartenders go that extra mile .	the food is great  the bartenders go that extra mile 	['the', 'food', 'is', 'great', 'the', 'bartenders', 'go', 'that', 'extra', 'mile']
the owners are great fun and the beer selection is worth staying for .	1,2 SERVICE#GENERAL 2 3,4	1,2 SERVICE#GENERAL 2 4,5	7,9 DRINKS#STYLE_OPTIONS 2 10,13	the owners are great fun and the beer selection is worth staying for .	the owners are great fun and the beer selection is worth staying for 	['the', 'owners', 'are', 'great', 'fun', 'and', 'the', 'beer', 'selection', 'is', 'worth', 'staying', 'for']
and the upstairs is a great place to hang out .	2,3 AMBIENCE#GENERAL 2 5,6			and the upstairs is a great place to hang out .	and the upstairs is a great place to hang out 	['and', 'the', 'upstairs', 'is', 'a', 'great', 'place', 'to', 'hang', 'out']
not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .	17,18 RESTAURANT#MISCELLANEOUS 2 15,16			not clot of smoking places left in new york , but i have found my favorite smoking balcony in the city .	not clot of smoking places left in new york  but i have found my favorite smoking balcony in the city 	['not', 'clot', 'of', 'smoking', 'places', 'left', 'in', 'new', 'york', 'but', 'i', 'have', 'found', 'my', 'favorite', 'smoking', 'balcony', 'in', 'the', 'city']
the sushi here is delicious !	1,2 FOOD#QUALITY 2 4,5			the such here is delicious !	the such here is delicious 	['the', 'such', 'here', 'is', 'delicious']
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .	6,7 FOOD#STYLE_OPTIONS 2 3,4			they have a wide variety of fish and they even list which ocean they come from ; atlantic or pacific .	they have a wide variety of fish and they even list which ocean they come from  atlantic or pacific 	['they', 'have', 'a', 'wide', 'variety', 'of', 'fish', 'and', 'they', 'even', 'list', 'which', 'ocean', 'they', 'come', 'from', 'atlantic', 'or', 'pacific']
my only negative comment is that i wish the pieces were a little bigger .	9,10 FOOD#STYLE_OPTIONS 0 -1,-1			my only negative comment is that i wish the pieces were a little bigger .	my only negative comment is that i wish the pieces were a little bigger 	['my', 'only', 'negative', 'comment', 'is', 'that', 'i', 'wish', 'the', 'pieces', 'were', 'a', 'little', 'bigger']
the decor is rustic , traditional japanese .	1,2 AMBIENCE#GENERAL 1 3,4	1,2 AMBIENCE#GENERAL 1 5,7		the door is rustic , traditional japanese .	the door is rustic  traditional japanese 	['the', 'door', 'is', 'rustic', 'traditional', 'japanese']
the crowd is mixed yuppies , young and old .	1,2 RESTAURANT#MISCELLANEOUS 1 -1,-1			the crowd is mixed supplies , young and old .	the crowd is mixed supplies  young and old 	['the', 'crowd', 'is', 'mixed', 'supplies', 'young', 'and', 'old']
the service was courteous and attentive .	1,2 SERVICE#GENERAL 2 3,4	1,2 SERVICE#GENERAL 2 5,6		the service was courteous and attentive .	the service was courteous and attentive 	['the', 'service', 'was', 'courteous', 'and', 'attentive']
mediocre food	1,2 FOOD#QUALITY 1 0,1			mediocre food	mediocre food	['mediocre', 'food']
the outside patio area has an abbreviated menu .	7,8 FOOD#STYLE_OPTIONS 1 6,7			the outside ratio area has an abbreviated menu .	the outside ratio area has an abbreviated menu 	['the', 'outside', 'ratio', 'area', 'has', 'an', 'abbreviated', 'menu']
my g / f and i both agreed the food was very mediocre especially considering the price .	9,10 FOOD#QUALITY 0 12,13	9,10 FOOD#PRICES 0 12,13		my g / f and i both agreed the food was very mediocre especially considering the price .	my g  f and i both agreed the food was very mediocre especially considering the price 	['my', 'g', 'f', 'and', 'i', 'both', 'agreed', 'the', 'food', 'was', 'very', 'mediocre', 'especially', 'considering', 'the', 'price']
we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .	12,13 RESTAURANT#GENERAL 0 -1,-1	17,18 FOOD#QUALITY 0 16,17		we are local , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourist .	we are local  and get the feeling the only way this place survives with such average food is because most customers are probably one  time customer tourist 	['we', 'are', 'local', 'and', 'get', 'the', 'feeling', 'the', 'only', 'way', 'this', 'place', 'survives', 'with', 'such', 'average', 'food', 'is', 'because', 'most', 'customers', 'are', 'probably', 'one', 'time', 'customer', 'tourist']
service was decent .	0,1 SERVICE#GENERAL 1 2,3			service was decent .	service was decent 	['service', 'was', 'decent']
drinks were good .	0,1 DRINKS#QUALITY 2 2,3			drinks were good .	drinks were good 	['drinks', 'were', 'good']
excellent food , nice ambience , fairly expensive	1,2 FOOD#QUALITY 2 0,1	4,5 AMBIENCE#GENERAL 2 3,4	-1,-1 RESTAURANT#PRICES 0 7,8	excellent food , nice absence , fairly expensive	excellent food  nice absence  fairly expensive	['excellent', 'food', 'nice', 'absence', 'fairly', 'expensive']
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .	1,2 AMBIENCE#GENERAL 2 4,5	1,2 AMBIENCE#GENERAL 2 6,7		the alliance was a peaceful and relaxing break amongst all the kiss running around in downtown dinner .	the alliance was a peaceful and relaxing break amongst all the kiss running around in downtown dinner 	['the', 'alliance', 'was', 'a', 'peaceful', 'and', 'relaxing', 'break', 'amongst', 'all', 'the', 'kiss', 'running', 'around', 'in', 'downtown', 'dinner']
best indian food in l . a .	1,3 FOOD#QUALITY 2 0,1			best indian food in l . a .	best indian food in l  a 	['best', 'indian', 'food', 'in', 'l', 'a']
the chicken curry and chicken tikka masala are my favorite meat dishes .	1,3 FOOD#QUALITY 2 9,10	4,7 FOOD#QUALITY 2 9,10		the chicken carry and chicken tibia nasal are my favorite meat dishes .	the chicken carry and chicken tibia nasal are my favorite meat dishes 	['the', 'chicken', 'carry', 'and', 'chicken', 'tibia', 'nasal', 'are', 'my', 'favorite', 'meat', 'dishes']
the chana masala ( garbanzo beans ) are also excellent .	1,7 FOOD#QUALITY 2 8,9			the china nasal ( garbanzo beans ) are also excellent .	the china nasal  garbanzo beans  are also excellent 	['the', 'china', 'nasal', 'garbanzo', 'beans', 'are', 'also', 'excellent']
it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .	16,17 LOCATION#GENERAL 1 13,16	20,21 FOOD#QUALITY 2 -1,-1		it ' s located in a strip mall near the every center , not the greatest location , but the food keeps me coming back for more .	it  s located in a strip mall near the every center  not the greatest location  but the food keeps me coming back for more 	['it', 's', 'located', 'in', 'a', 'strip', 'mall', 'near', 'the', 'every', 'center', 'not', 'the', 'greatest', 'location', 'but', 'the', 'food', 'keeps', 'me', 'coming', 'back', 'for', 'more']
never too crowded and always great service .	6,7 SERVICE#GENERAL 2 5,6	-1,-1 RESTAURANT#MISCELLANEOUS 2 0,3		never too crowded and always great service .	never too crowded and always great service 	['never', 'too', 'crowded', 'and', 'always', 'great', 'service']
i think i have probably tried each item on their menu at least once it is all excellent .	10,11 FOOD#QUALITY 2 17,18			i think i have probably tried each item on their menu at least once it is all excellent .	i think i have probably tried each item on their menu at least once it is all excellent 	['i', 'think', 'i', 'have', 'probably', 'tried', 'each', 'item', 'on', 'their', 'menu', 'at', 'least', 'once', 'it', 'is', 'all', 'excellent']
i can highly recommend their various saag and paneer and korma .	6,7 FOOD#QUALITY 2 3,4	8,9 FOOD#QUALITY 2 3,4	10,11 FOOD#QUALITY 2 3,4	i can highly recommend their various sang and paper and form .	i can highly recommend their various sang and paper and form 	['i', 'can', 'highly', 'recommend', 'their', 'various', 'sang', 'and', 'paper', 'and', 'form']
i appreciate their delivery too .	3,4 SERVICE#GENERAL 2 1,2			i appreciate their delivery too .	i appreciate their delivery too 	['i', 'appreciate', 'their', 'delivery', 'too']
nice food but no spice !	1,2 FOOD#QUALITY 2 0,1	1,2 FOOD#QUALITY 0 -1,-1		nice food but no spice !	nice food but no spice 	['nice', 'food', 'but', 'no', 'spice']
– i really enjoyed my meal here .	5,6 FOOD#QUALITY 2 3,4			– i really enjoyed my meal here .	– i really enjoyed my meal here 	['–', 'i', 'really', 'enjoyed', 'my', 'meal', 'here']
the food was all good but it was way too mild .	1,2 FOOD#QUALITY 2 4,5	1,2 FOOD#QUALITY 0 9,11		the food was all good but it was way too mild .	the food was all good but it was way too mild 	['the', 'food', 'was', 'all', 'good', 'but', 'it', 'was', 'way', 'too', 'mild']
the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .	1,2 FOOD#QUALITY 2 6,7	16,17 FOOD#QUALITY 2 14,15		the nan was some of the best i ' ve had and i really enjoyed the martha , not too tomato .	the nan was some of the best i  ve had and i really enjoyed the martha  not too tomato 	['the', 'nan', 'was', 'some', 'of', 'the', 'best', 'i', 've', 'had', 'and', 'i', 'really', 'enjoyed', 'the', 'martha', 'not', 'too', 'tomato']
even the chickpeas , which i normally find too dry , were good .	2,3 FOOD#QUALITY 2 12,13			even the chickens , which i normally find too dry , were good .	even the chickens  which i normally find too dry  were good 	['even', 'the', 'chickens', 'which', 'i', 'normally', 'find', 'too', 'dry', 'were', 'good']
