text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
helpful service and average price per dish $ 10 .	1,2 SERVICE#GENERAL 2 0,1	6,7 FOOD#PRICES 1 3,4		helpful service and average price per dish $ 10 .	helpful service and average price per dish  10 	['helpful', 'service', 'and', 'average', 'price', 'per', 'dish', '10']
great food	1,2 FOOD#QUALITY 2 0,1			great food	great food	['great', 'food']
this place has great indian chinese food .	4,7 FOOD#QUALITY 2 3,4			this place has great indian chinese food .	this place has great indian chinese food 	['this', 'place', 'has', 'great', 'indian', 'chinese', 'food']
the flavors are amazing and the value is phenomenal .	-1,-1 FOOD#QUALITY 2 3,4	-1,-1 FOOD#PRICES 2 8,9		the favors are amazing and the value is phenomena .	the favors are amazing and the value is phenomena 	['the', 'favors', 'are', 'amazing', 'and', 'the', 'value', 'is', 'phenomena']
be prepared to wait , because the place is pretty tiny .	7,8 RESTAURANT#MISCELLANEOUS 0 10,11	7,8 AMBIENCE#GENERAL 0 10,11		be prepared to wait , because the place is pretty tiny .	be prepared to wait  because the place is pretty tiny 	['be', 'prepared', 'to', 'wait', 'because', 'the', 'place', 'is', 'pretty', 'tiny']
also , they do not take credit card so come with cash !	-1,-1 RESTAURANT#MISCELLANEOUS 1 -1,-1			also , they do not take credit card so come with cash !	also  they do not take credit card so come with cash 	['also', 'they', 'do', 'not', 'take', 'credit', 'card', 'so', 'come', 'with', 'cash']
even though the place is not beautiful , the food speaks for itself .	3,4 AMBIENCE#GENERAL 0 5,7	9,10 FOOD#QUALITY 2 10,13		even though the place is not beautiful , the food speaks for itself .	even though the place is not beautiful  the food speaks for itself 	['even', 'though', 'the', 'place', 'is', 'not', 'beautiful', 'the', 'food', 'speaks', 'for', 'itself']
best indian chinese in the city , by far !	1,3 FOOD#QUALITY 2 0,1			best indian chinese in the city , by far !	best indian chinese in the city  by far 	['best', 'indian', 'chinese', 'in', 'the', 'city', 'by', 'far']
amazing my favorite ! ! !	-1,-1 RESTAURANT#GENERAL 2 2,3	-1,-1 RESTAURANT#GENERAL 2 0,1		amazing my favorite ! ! !	amazing my favorite   	['amazing', 'my', 'favorite']
i came across village underground by accident , now i go there all the time .	3,5 RESTAURANT#GENERAL 2 -1,-1			i came across village underground by accident , now i go there all the time .	i came across village underground by accident  now i go there all the time 	['i', 'came', 'across', 'village', 'underground', 'by', 'accident', 'now', 'i', 'go', 'there', 'all', 'the', 'time']
the service is amazing , i ' ve had different waiters and they were all nice , which is a rare thing in nyc .	1,2 SERVICE#GENERAL 2 3,4	10,11 SERVICE#GENERAL 2 15,16		the service is amazing , i ' ve had different waters and they were all nice , which is a rare thing in ny .	the service is amazing  i  ve had different waters and they were all nice  which is a rare thing in ny 	['the', 'service', 'is', 'amazing', 'i', 've', 'had', 'different', 'waters', 'and', 'they', 'were', 'all', 'nice', 'which', 'is', 'a', 'rare', 'thing', 'in', 'ny']
the dj is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	1,2 AMBIENCE#GENERAL 2 3,4	-1,-1 RESTAURANT#GENERAL 2 -1,-1		the do is awesome , i have been there for my birthday and a bunch of other times with friends and i keep going back .	the do is awesome  i have been there for my birthday and a bunch of other times with friends and i keep going back 	['the', 'do', 'is', 'awesome', 'i', 'have', 'been', 'there', 'for', 'my', 'birthday', 'and', 'a', 'bunch', 'of', 'other', 'times', 'with', 'friends', 'and', 'i', 'keep', 'going', 'back']
you can get a table without a reservation if you get there early i they do n ' t make you by bottles .	-1,-1 SERVICE#GENERAL 2 -1,-1			you can get a table without a reservation if you get there early i they do n ' t make you by bottles .	you can get a table without a reservation if you get there early i they do n  t make you by bottles 	['you', 'can', 'get', 'a', 'table', 'without', 'a', 'reservation', 'if', 'you', 'get', 'there', 'early', 'i', 'they', 'do', 'n', 't', 'make', 'you', 'by', 'bottles']
which lets face it . . . . at times it ' s a good thing .	-1,-1 SERVICE#GENERAL 2 14,15			which lets face it . . . . at times it ' s a good thing .	which lets face it     at times it  s a good thing 	['which', 'lets', 'face', 'it', 'at', 'times', 'it', 's', 'a', 'good', 'thing']
in the end you end up with a fair tab and nothing but a great time ! ! !	-1,-1 RESTAURANT#PRICES 2 8,9	-1,-1 RESTAURANT#GENERAL 2 14,15		in the end you end up with a fair tax and nothing but a great time ! ! !	in the end you end up with a fair tax and nothing but a great time   	['in', 'the', 'end', 'you', 'end', 'up', 'with', 'a', 'fair', 'tax', 'and', 'nothing', 'but', 'a', 'great', 'time']
highly recommended !	-1,-1 RESTAURANT#GENERAL 2 1,2			highly recommended !	highly recommended 	['highly', 'recommended']
one of the best , if not the best , restaurants in park slope ( and ny in general )	-1,-1 RESTAURANT#GENERAL 2 3,4			one of the best , if not the best , restaurant in park slope ( and ny in general )	one of the best  if not the best  restaurant in park slope  and ny in general 	['one', 'of', 'the', 'best', 'if', 'not', 'the', 'best', 'restaurant', 'in', 'park', 'slope', 'and', 'ny', 'in', 'general']
everything on the menu is great .	3,4 FOOD#QUALITY 2 5,6			everything on the menu is great .	everything on the menu is great 	['everything', 'on', 'the', 'menu', 'is', 'great']
this establishment is the real deal .	1,2 RESTAURANT#GENERAL 2 4,6			this establishment is the real deal .	this establishment is the real deal 	['this', 'establishment', 'is', 'the', 'real', 'deal']
but $ 500 for a dinner for two that did n ' t include wine ?	5,8 FOOD#PRICES 0 -1,-1			but $ 500 for a dinner for two that did n ' t include wine ?	but  500 for a dinner for two that did n  t include wine 	['but', '500', 'for', 'a', 'dinner', 'for', 'two', 'that', 'did', 'n', 't', 'include', 'wine']
look , the appetizers were really good .	3,4 FOOD#QUALITY 2 6,7			look , the appetizers were really good .	look  the appetizers were really good 	['look', 'the', 'appetizers', 'were', 'really', 'good']
the entree was also very good .	1,2 FOOD#QUALITY 2 5,6			the entree was also very good .	the entree was also very good 	['the', 'entree', 'was', 'also', 'very', 'good']
ca n ' t argue about that , but they are clearly over priced .	-1,-1 FOOD#PRICES 0 12,14			ca n ' t argue about that , but they are clearly over prices .	ca n  t argue about that  but they are clearly over prices 	['ca', 'n', 't', 'argue', 'about', 'that', 'but', 'they', 'are', 'clearly', 'over', 'prices']
what you are paying for is the environment and the name .	7,8 AMBIENCE#GENERAL 1 -1,-1	-1,-1 RESTAURANT#MISCELLANEOUS 1 -1,-1	-1,-1 RESTAURANT#PRICES 0 -1,-1	what you are paying for is the environment and the name .	what you are paying for is the environment and the name 	['what', 'you', 'are', 'paying', 'for', 'is', 'the', 'environment', 'and', 'the', 'name']
yes , the place is classy and beautiful , but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while .	3,4 AMBIENCE#GENERAL 0 5,6	3,4 AMBIENCE#GENERAL 0 7,8		yes , the place is class and beautiful , but they most certainly target the user healthy not the common joe that wants to go all out every once in a while .	yes  the place is class and beautiful  but they most certainly target the user healthy not the common joe that wants to go all out every once in a while 	['yes', 'the', 'place', 'is', 'class', 'and', 'beautiful', 'but', 'they', 'most', 'certainly', 'target', 'the', 'user', 'healthy', 'not', 'the', 'common', 'joe', 'that', 'wants', 'to', 'go', 'all', 'out', 'every', 'once', 'in', 'a', 'while']
which of course is not real kobe but wagyu beef .	-1,-1 FOOD#QUALITY 0 -1,-1			which of course is not real robe but way beef .	which of course is not real robe but way beef 	['which', 'of', 'course', 'is', 'not', 'real', 'robe', 'but', 'way', 'beef']
surprised that a place of this caliber would advertise it as kobe .	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1			surprised that a place of this calibre would advertise it as robe .	surprised that a place of this calibre would advertise it as robe 	['surprised', 'that', 'a', 'place', 'of', 'this', 'calibre', 'would', 'advertise', 'it', 'as', 'robe']
vanison was good but not amazing .	0,1 FOOD#QUALITY 2 2,3	0,1 FOOD#QUALITY 1 4,6		madison was good but not amazing .	madison was good but not amazing 	['madison', 'was', 'good', 'but', 'not', 'amazing']
bison was quite excellent however .	0,1 FOOD#QUALITY 2 3,4			son was quite excellent however .	son was quite excellent however 	['son', 'was', 'quite', 'excellent', 'however']
dessert : pure disaster .	0,1 FOOD#QUALITY 0 3,4			dessert : pure disaster .	dessert  pure disaster 	['dessert', 'pure', 'disaster']
just not good at all .	-1,-1 FOOD#QUALITY 0 1,3			just not good at all .	just not good at all 	['just', 'not', 'good', 'at', 'all']
some pineapple covered in a glaze of some kind and some pear tart thing not impressive at all .	-1,-1 FOOD#STYLE_OPTIONS 0 14,16	-1,-1 FOOD#QUALITY 0 14,16		some pineapple covered in a gaze of some kind and some pear part thing not impressive at all .	some pineapple covered in a gaze of some kind and some pear part thing not impressive at all 	['some', 'pineapple', 'covered', 'in', 'a', 'gaze', 'of', 'some', 'kind', 'and', 'some', 'pear', 'part', 'thing', 'not', 'impressive', 'at', 'all']
i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	6,7 RESTAURANT#PRICES 0 8,9	6,7 RESTAURANT#GENERAL 0 8,9		i read reviews that called the restaurant too expensive and i thought to myself , but may be it is worth it .	i read reviews that called the restaurant too expensive and i thought to myself  but may be it is worth it 	['i', 'read', 'reviews', 'that', 'called', 'the', 'restaurant', 'too', 'expensive', 'and', 'i', 'thought', 'to', 'myself', 'but', 'may', 'be', 'it', 'is', 'worth', 'it']
the four seasons has history and it is a sort of landmark of new york city restaurants , but trust me , they will charge you through the nose just so that you can say ` ` i ' ve been to the four seasons restaurant ' ' .	0,3 RESTAURANT#MISCELLANEOUS 1 -1,-1	0,3 RESTAURANT#PRICES 0 -1,-1		the four seasons has history and it is a sort of landmarks of new york city restaurant , but trust me , they will charge you through the nose just so that you can say ` ` i ' ve been to the four seasons restaurant ' ' .	the four seasons has history and it is a sort of landmarks of new york city restaurant  but trust me  they will charge you through the nose just so that you can say   i  ve been to the four seasons restaurant   	['the', 'four', 'seasons', 'has', 'history', 'and', 'it', 'is', 'a', 'sort', 'of', 'landmarks', 'of', 'new', 'york', 'city', 'restaurant', 'but', 'trust', 'me', 'they', 'will', 'charge', 'you', 'through', 'the', 'nose', 'just', 'so', 'that', 'you', 'can', 'say', 'i', 've', 'been', 'to', 'the', 'four', 'seasons', 'restaurant']
all in all , the food was great ( except for the dessserts ) .	5,6 FOOD#QUALITY 2 7,8	12,13 FOOD#QUALITY 0 9,10		all in all , the food was great ( except for the deserts ) .	all in all  the food was great  except for the deserts  	['all', 'in', 'all', 'the', 'food', 'was', 'great', 'except', 'for', 'the', 'deserts']
if you are going for the food , it will not be worth it .	6,7 FOOD#QUALITY 0 12,13			if you are going for the food , it will not be worth it .	if you are going for the food  it will not be worth it 	['if', 'you', 'are', 'going', 'for', 'the', 'food', 'it', 'will', 'not', 'be', 'worth', 'it']
you would think they would make up for it with service , sadly , no .	10,11 SERVICE#GENERAL 0 12,13			you would think they would make up for it with service , sadly , no .	you would think they would make up for it with service  sadly  no 	['you', 'would', 'think', 'they', 'would', 'make', 'up', 'for', 'it', 'with', 'service', 'sadly', 'no']
service was just ok , it is not what you ' d expect for $ 500 .	0,1 SERVICE#GENERAL 0 3,4	-1,-1 RESTAURANT#PRICES 0 -1,-1		service was just ok , it is not what you ' d expect for $ 500 .	service was just ok  it is not what you  d expect for  500 	['service', 'was', 'just', 'ok', 'it', 'is', 'not', 'what', 'you', 'd', 'expect', 'for', '500']
terrible waste of money . . scammers	-1,-1 RESTAURANT#GENERAL 0 6,7	-1,-1 RESTAURANT#PRICES 0 0,1		terrible waste of money . . scatters	terrible waste of money   scatters	['terrible', 'waste', 'of', 'money', 'scatters']
i agree that dining at casa la femme is like no other dining experience !	5,8 RESTAURANT#GENERAL 0 -1,-1			i agree that dining at case la femme is like no other dining experience !	i agree that dining at case la femme is like no other dining experience 	['i', 'agree', 'that', 'dining', 'at', 'case', 'la', 'femme', 'is', 'like', 'no', 'other', 'dining', 'experience']
i am actually offended to have spent so much money on such a bad experience .	-1,-1 RESTAURANT#GENERAL 0 13,14	-1,-1 RESTAURANT#PRICES 0 3,4		i am actually offended to have spent so much money on such a bad experience .	i am actually offended to have spent so much money on such a bad experience 	['i', 'am', 'actually', 'offended', 'to', 'have', 'spent', 'so', 'much', 'money', 'on', 'such', 'a', 'bad', 'experience']
i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	8,11 RESTAURANT#GENERAL 0 14,15	8,11 RESTAURANT#PRICES 0 14,15		i literally just got back home after visiting case la femme and was so offended by my visit felt it necessary to try and warn other miners who value their money and time .	i literally just got back home after visiting case la femme and was so offended by my visit felt it necessary to try and warn other miners who value their money and time 	['i', 'literally', 'just', 'got', 'back', 'home', 'after', 'visiting', 'case', 'la', 'femme', 'and', 'was', 'so', 'offended', 'by', 'my', 'visit', 'felt', 'it', 'necessary', 'to', 'try', 'and', 'warn', 'other', 'miners', 'who', 'value', 'their', 'money', 'and', 'time']
our visit their to say the least , was an unpleasant and costly experience !	-1,-1 RESTAURANT#GENERAL 0 10,11	-1,-1 RESTAURANT#PRICES 0 12,13		our visit their to say the least , was an unpleasant and costly experience !	our visit their to say the least  was an unpleasant and costly experience 	['our', 'visit', 'their', 'to', 'say', 'the', 'least', 'was', 'an', 'unpleasant', 'and', 'costly', 'experience']
and even more so unpleasant because it was so costly for such an unpleasant experience .	-1,-1 RESTAURANT#GENERAL 0 4,5	-1,-1 RESTAURANT#GENERAL 0 13,14	-1,-1 RESTAURANT#PRICES 0 9,10	and even more so unpleasant because it was so costly for such an unpleasant experience .	and even more so unpleasant because it was so costly for such an unpleasant experience 	['and', 'even', 'more', 'so', 'unpleasant', 'because', 'it', 'was', 'so', 'costly', 'for', 'such', 'an', 'unpleasant', 'experience']
we did arrive late for our reservation so i can not complain too much about the wait for a table .	16,17 SERVICE#GENERAL 1 -1,-1			we did arrive late for our reservation so i can not complain too much about the wait for a table .	we did arrive late for our reservation so i can not complain too much about the wait for a table 	['we', 'did', 'arrive', 'late', 'for', 'our', 'reservation', 'so', 'i', 'can', 'not', 'complain', 'too', 'much', 'about', 'the', 'wait', 'for', 'a', 'table']
although we were told 10 - 15 minutes and it was more like 45 minutes .	-1,-1 SERVICE#GENERAL 0 -1,-1			although we were told 10 - 15 minutes and it was more like 45 minutes .	although we were told 10  15 minutes and it was more like 45 minutes 	['although', 'we', 'were', 'told', '10', '15', 'minutes', 'and', 'it', 'was', 'more', 'like', '45', 'minutes']
we were ushered to the bar to wait momentarily and upon arrival were so excited .	-1,-1 RESTAURANT#GENERAL 2 14,15			we were ushered to the bar to wait momentarily and upon arrival were so excited .	we were ushered to the bar to wait momentarily and upon arrival were so excited 	['we', 'were', 'ushered', 'to', 'the', 'bar', 'to', 'wait', 'momentarily', 'and', 'upon', 'arrival', 'were', 'so', 'excited']
the place is beautiful !	1,2 AMBIENCE#GENERAL 2 3,4			the place is beautiful !	the place is beautiful 	['the', 'place', 'is', 'beautiful']
the hostess was very pleasant .	1,2 SERVICE#GENERAL 2 4,5			the hostess was very pleasant .	the hostess was very pleasant 	['the', 'hostess', 'was', 'very', 'pleasant']
our experience did not ever get any better .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			our experience did not ever get any better .	our experience did not ever get any better 	['our', 'experience', 'did', 'not', 'ever', 'get', 'any', 'better']
for each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	-1,-1 SERVICE#GENERAL 0 -1,-1			for each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .	for each course we waited over 1  2 hour to 45 minutes and were never offered a drink 	['for', 'each', 'course', 'we', 'waited', 'over', '1', '2', 'hour', 'to', '45', 'minutes', 'and', 'were', 'never', 'offered', 'a', 'drink']
we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka .	9,10 SERVICE#GENERAL 0 -1,-1			we also asked for hook six times and the waiter kept telling us one minute and never returning with the hook .	we also asked for hook six times and the waiter kept telling us one minute and never returning with the hook 	['we', 'also', 'asked', 'for', 'hook', 'six', 'times', 'and', 'the', 'waiter', 'kept', 'telling', 'us', 'one', 'minute', 'and', 'never', 'returning', 'with', 'the', 'hook']
after the 4th time i asked again and the waiter than said after our dinner .	9,10 SERVICE#GENERAL 0 -1,-1			after the th time i asked again and the waiter than said after our dinner .	after the th time i asked again and the waiter than said after our dinner 	['after', 'the', 'th', 'time', 'i', 'asked', 'again', 'and', 'the', 'waiter', 'than', 'said', 'after', 'our', 'dinner']
we asked for beverages and never received them .	-1,-1 SERVICE#GENERAL 0 -1,-1			we asked for beverages and never received them .	we asked for beverages and never received them 	['we', 'asked', 'for', 'beverages', 'and', 'never', 'received', 'them']
we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	6,7 SERVICE#GENERAL 0 11,12			we asked for sides which the waiter than admitted that he forgot to put in that part of our order .	we asked for sides which the waiter than admitted that he forgot to put in that part of our order 	['we', 'asked', 'for', 'sides', 'which', 'the', 'waiter', 'than', 'admitted', 'that', 'he', 'forgot', 'to', 'put', 'in', 'that', 'part', 'of', 'our', 'order']
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	1,2 FOOD#QUALITY 0 3,4			my chicken was incredible as there were so many fatty lumps which i had to keep spitting out into my napkin .	my chicken was incredible as there were so many fatty lumps which i had to keep spitting out into my napkin 	['my', 'chicken', 'was', 'incredible', 'as', 'there', 'were', 'so', 'many', 'fatty', 'lumps', 'which', 'i', 'had', 'to', 'keep', 'spitting', 'out', 'into', 'my', 'napkin']
i would not expect this for a $ 55 dinner .	9,10 FOOD#QUALITY 0 -1,-1	9,10 FOOD#PRICES 0 -1,-1		i would not expect this for a $ 55 dinner .	i would not expect this for a  55 dinner 	['i', 'would', 'not', 'expect', 'this', 'for', 'a', '55', 'dinner']
by the time we finished our dinner we still had not received one beverage nor hooka !	-1,-1 SERVICE#GENERAL 0 -1,-1			by the time we finished our dinner we still had not received one beverage nor hook !	by the time we finished our dinner we still had not received one beverage nor hook 	['by', 'the', 'time', 'we', 'finished', 'our', 'dinner', 'we', 'still', 'had', 'not', 'received', 'one', 'beverage', 'nor', 'hook']
what we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	-1,-1 SERVICE#GENERAL 0 -1,-1			what we did do was waste 3 hours being wrapped in a table waiting and waiting for food and drinks and hook . . some of which we never received !	what we did do was waste 3 hours being wrapped in a table waiting and waiting for food and drinks and hook   some of which we never received 	['what', 'we', 'did', 'do', 'was', 'waste', '3', 'hours', 'being', 'wrapped', 'in', 'a', 'table', 'waiting', 'and', 'waiting', 'for', 'food', 'and', 'drinks', 'and', 'hook', 'some', 'of', 'which', 'we', 'never', 'received']
the only beverage we did receive was water in dirty glasses !	-1,-1 SERVICE#GENERAL 0 9,10			the only beverage we did receive was water in dirty glasses !	the only beverage we did receive was water in dirty glasses 	['the', 'only', 'beverage', 'we', 'did', 'receive', 'was', 'water', 'in', 'dirty', 'glasses']
to top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	-1,-1 SERVICE#GENERAL 0 -1,-1	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1		to top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the and belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	to top it all off   the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the and belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant 	['to', 'top', 'it', 'all', 'off', 'the', 'main', 'reason', 'we', 'came', 'to', 'your', 'restaurant', 'was', 'for', 'the', 'belly', 'dancers', 'and', 'missed', 'the', 'first', 'show', 'as', 'we', 'were', 'not', 'seated', 'yet', 'and', 'the', 'and', 'belly', 'dancer', 'only', 'danced', 'at', 'two', 'tables', 'in', 'the', 'back', 'of', 'the', 'restaurant', 'and', 'never', 'made', 'it', 'around', 'to', 'the', 'other', 'half', 'of', 'the', 'restaurant']
by the time we left our wallets were empty and so were our stomachs and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	-1,-1 RESTAURANT#PRICES 0 -1,-1	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1		by the time we left our wallet were empty and so were our stomach and we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	by the time we left our wallet were empty and so were our stomach and we missed the show we were supposed to see following our dinner  which would have been acceptable if we got to enjoy the experience of good food and belly dancers 	['by', 'the', 'time', 'we', 'left', 'our', 'wallet', 'were', 'empty', 'and', 'so', 'were', 'our', 'stomach', 'and', 'we', 'missed', 'the', 'show', 'we', 'were', 'supposed', 'to', 'see', 'following', 'our', 'dinner', 'which', 'would', 'have', 'been', 'acceptable', 'if', 'we', 'got', 'to', 'enjoy', 'the', 'experience', 'of', 'good', 'food', 'and', 'belly', 'dancers']
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible !	21,22 FOOD#QUALITY 0 23,24	-1,-1 RESTAURANT#PRICES 0 -1,-1		if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was incredible !	if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was incredible 	['if', 'it', 'seemed', 'possible', 'to', 'do', 'so', 'while', 'there', 'i', 'would', 'have', 'fought', 'my', 'bill', 'since', 'my', 'dinner', 'portion', 'of', 'my', 'meal', 'was', 'incredible']
i have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	5,6 RESTAURANT#GENERAL 0 11,12	5,6 RESTAURANT#PRICES 0 11,12		i have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	i have never left a restaurant feeling as if i was abused  and wasted my hard earned money 	['i', 'have', 'never', 'left', 'a', 'restaurant', 'feeling', 'as', 'if', 'i', 'was', 'abused', 'and', 'wasted', 'my', 'hard', 'earned', 'money']
